sloc1	scate2	platform	all_clks	valid_clks	valid_rate
147	102	m	203	156	0.77
172	15520	pc	28	13	0.46
172	36008	app	24	22	0.92
18	26521	app	2	2	1.0
18	37981	m	78	48	0.62
2	14363	pc	74	15	0.2
2	199	m	18	15	0.83
2015	199	m	22	16	0.73
2043	125	m	26	9	0.35
2045	8523	m	168	107	0.64
2046	35694	m	26	20	0.77
2048	96	pc	107	37	0.35
2049	14526	pc	44	14	0.32
2052	95	app	665	516	0.78
2053	203	app	720	517	0.72
2192	8735	app	1	1	1.0
222	199	m	17	6	0.35
2247	156	m	173	113	0.65
2248	609	pc	64	21	0.33
228	26531	m	4	3	0.75
228	8735	app	40	29	0.73
2303	96	app	245	153	0.62
2307	609	m	75	34	0.45
2325	311	m	2	1	0.5
2328	8493	m	6	0	0.0
2347	186	pc	1	1	1.0
2354	8735	app	6	6	1.0
2373	460	app	21	14	0.67
2380	14379	app	9	8	0.89
2380	41588	m	2	2	1.0
2394	234	m	5	1	0.2
241	710	m	90	71	0.79
241	97	m	1	1	1.0
265	14379	app	7	4	0.57
291	14286	pc	13	7	0.54
293	609	pc	3	3	1.0
296	611	m	2	2	1.0
304	314	m	52	33	0.63
3177	111	pc	24	6	0.25
3177	36011	m	1	1	1.0
3184	203	pc	70	35	0.5
3237	196	pc	5	3	0.6
3251	26523	m	2	2	1.0
3251	36012	pc	2	1	0.5
3434	96	pc	57	23	0.4
3453	8442	pc	3	0	0.0
3479	35691	app	17	14	0.82
355	35691	app	5	3	0.6
355	8523	pc	149	49	0.33
367	35694	pc	1	1	1.0
385	133	app	25	15	0.6
394	360	m	81	54	0.67
399	310	m	16	14	0.88
399	611	pc	7	4	0.57
4	8609	pc	120	63	0.53
403	710	m	11	6	0.55
403	97	m	2	2	1.0
407	26523	m	1	1	1.0
408	14000	app	6	5	0.83
413	34806	m	41	27	0.66
414	8523	m	1836	1307	0.71
424	26531	app	3	2	0.67
450	196	m	15	13	0.87
455	609	pc	17	10	0.59
468	8735	pc	2	2	1.0
469	8558	app	1	1	1.0
483	8608	m	165	124	0.75
497	360	pc	52	34	0.65
497	36488	m	1	1	1.0
497	8445	pc	1	1	1.0
5	190	pc	260	158	0.61
5	95	m	2750	1844	0.67
502	611	m	2	2	1.0
520	8516	m	6	5	0.83
523	207	pc	9	5	0.56
531	460	pc	57	17	0.3
5333	14000	m	32	27	0.84
5334	8493	m	3	1	0.33
541	360	pc	204	86	0.42
541	36488	m	2	2	1.0
541	8445	pc	76	39	0.51
556	360	m	34	28	0.82
5632	15520	m	3	3	1.0
5669	360	app	8	5	0.63
5709	8608	pc	1	1	1.0
572	168	pc	209	121	0.58
572	207	app	4	3	0.75
5756	35691	app	1	1	1.0
5853	14502	pc	3	3	1.0
5898	36488	m	1	1	1.0
5959	14455	app	2	1	0.5
623	130	m	8	5	0.63
623	8516	pc	109	50	0.46
629	14502	m	1	1	1.0
648	14000	pc	139	2	0.01
6700	125	pc	79	33	0.42
6700	8543	pc	1	0	0.0
6718	111	app	39	15	0.38
6718	234	pc	9	4	0.44
6718	35694	m	1	1	1.0
6729	8537	app	3	2	0.67
6745	14286	pc	4	4	1.0
6752	35694	app	9	7	0.78
6776	128	m	2	0	0.0
679	8735	app	3	3	1.0
6793	14502	app	1	1	1.0
6964	95	pc	132	61	0.46
697	14000	app	2	1	0.5
698	460	app	3	2	0.67
710	609	app	55	41	0.75
7133	111	m	58	44	0.76
7154	190	m	2	2	1.0
725	8537	m	3	2	0.67
728	8523	app	83	61	0.73
7289	360	app	1	1	1.0
740	152	pc	4	4	1.0
740	26523	m	451	367	0.81
740	309	app	46	34	0.74
740	314	pc	189	7	0.04
7453	95	app	81	67	0.83
7468	190	app	19	16	0.84
776	199	pc	1	1	1.0
783	168	app	360	224	0.62
783	212	app	13	11	0.85
79	14000	pc	376	123	0.33
79	8717	pc	3	0	0.0
801	310	app	158	119	0.75
801	35691	pc	1	1	1.0
811	37863	app	1	1	1.0
821	14526	m	10	5	0.5
831	128	app	1	1	1.0
837	8609	pc	57	7	0.12
8398	14000	pc	493	1	0.0
8481	95	m	15	14	0.93
858	26523	m	6	5	0.83
858	309	app	4	4	1.0
8694	14326	pc	5	4	0.8
8716	168	m	1	1	1.0
8716	212	m	10	9	0.9
872	95	app	343	218	0.64
8854	190	app	1	0	0.0
8854	8442	pc	3	1	0.33
891	14455	app	79	66	0.84
8973	97	app	2	2	1.0
901	14455	m	14	12	0.86
910	111	app	82	50	0.61
910	234	pc	89	39	0.44
914	360	app	11	9	0.82
9146	212	app	1	1	1.0
927	186	app	1	1	1.0
927	96	m	111	76	0.68
93	203	pc	1910	415	0.22
9422	130	pc	1	1	1.0
944	14326	pc	2	0	0.0
9517	360	pc	1	1	1.0
9530	8516	app	55	45	0.82
961	96	app	292	178	0.61
967	34806	pc	1	1	1.0
968	35691	app	17	15	0.88
968	8523	pc	74	32	0.43
9704	133	m	1	1	1.0
9704	14455	m	20	18	0.9
9704	311	app	1	1	1.0
9706	14000	app	1	0	0.0
9799	14000	m	195	64	0.33
993	14326	app	1	0	0.0
9993	14455	m	2	2	1.0
1	37861	m	44	19	0.43
1005	14502	app	4	4	1.0
10097	14455	pc	7	3	0.43
10134	14363	pc	1	1	1.0
10134	203	pc	2	2	1.0
10159	8493	app	5	0	0.0
10171	23065	pc	2	0	0.0
10260	609	pc	13	5	0.38
1029	95	m	11	11	1.0
10362	156	pc	10	1	0.1
10362	23087	m	4	1	0.25
1039	14000	app	77	59	0.77
10417	168	app	27	23	0.85
10417	212	app	8	8	1.0
10461	14379	pc	3	3	1.0
10492	8493	app	1	0	0.0
10506	95	app	89	70	0.79
10524	156	pc	1	1	1.0
10524	23087	m	8	6	0.75
1057	111	app	55	34	0.62
1057	234	pc	15	9	0.6
1057	35694	m	18	15	0.83
1078	8442	pc	21	6	0.29
1096	156	m	38	32	0.84
11226	125	m	4	1	0.25
122	35984	pc	99	40	0.4
12291	111	app	131	70	0.53
12291	234	pc	34	14	0.41
12291	35694	m	7	5	0.71
12804	14286	pc	6	3	0.5
135	311	app	41	39	0.95
147	152	pc	3	1	0.33
147	26523	m	275	235	0.85
147	309	app	28	13	0.46
147	314	pc	17	8	0.47
18	14354	app	75	53	0.71
18	207	pc	454	220	0.48
2015	14326	pc	59	35	0.59
2032	609	pc	28	16	0.57
2039	35691	app	7	5	0.71
2043	96	app	228	105	0.46
2045	8735	pc	26	10	0.38
2047	609	m	83	42	0.51
2048	125	pc	27	8	0.3
2048	8543	pc	15	1	0.07
2050	311	pc	20	0	0.0
2052	14000	pc	385	12	0.03
2053	8493	pc	25	14	0.56
2053	8516	m	212	132	0.62
2247	111	m	81	42	0.52
228	14526	m	27	24	0.89
2296	234	m	1	1	1.0
2303	125	app	14	11	0.79
2303	130	pc	9	7	0.78
2307	22431	pc	8	1	0.13
2315	8546	pc	1	1	1.0
2325	35828	app	1	1	1.0
2328	36488	pc	3	0	0.0
2342	96	m	539	433	0.8
2347	14502	app	4	4	1.0
2360	168	app	20	12	0.6
2360	212	app	1	1	1.0
2363	14326	m	56	46	0.82
2364	128	app	1	1	1.0
2364	14455	pc	4	3	0.75
2364	8546	app	2	1	0.5
2372	35691	app	3	3	1.0
2372	710	pc	11	3	0.27
2372	97	pc	4	2	0.5
2380	609	m	2	0	0.0
2381	125	pc	40	13	0.33
2381	8543	pc	9	2	0.22
2398	8523	m	305	93	0.3
2422	35136	app	15	13	0.87
2429	168	pc	121	51	0.42
2429	207	app	18	14	0.78
2429	212	pc	11	8	0.73
276	199	app	15	11	0.73
293	196	pc	1	1	1.0
296	360	m	1	1	1.0
297	156	pc	26	17	0.65
3177	23087	app	1	1	1.0
3177	8558	pc	16	2	0.13
319	96	pc	1770	841	0.48
3198	15520	pc	22	0	0.0
3209	130	m	17	5	0.29
3251	168	app	165	82	0.5
3251	212	app	12	10	0.83
330	310	pc	137	60	0.44
330	460	m	138	90	0.65
3328	460	app	115	62	0.54
342	14455	app	457	364	0.8
3434	125	pc	113	35	0.31
3434	8543	pc	19	4	0.21
3453	14000	m	181	43	0.24
3479	14286	pc	5	2	0.4
3479	37863	m	1	1	1.0
355	14286	pc	3	2	0.67
362	35694	app	20	15	0.75
362	8692	app	2	2	1.0
37	14326	app	665	514	0.77
375	128	m	6	6	1.0
375	311	pc	1	1	1.0
375	8546	m	2	2	1.0
394	35691	m	3	3	1.0
394	611	app	35	27	0.77
399	360	pc	11	4	0.36
400	156	m	7	5	0.71
413	14502	m	30	19	0.63
413	37862	pc	1	1	1.0
413	8444	m	3	2	0.67
414	14286	m	145	49	0.34
414	8735	pc	93	67	0.72
424	14526	app	45	34	0.76
450	609	app	1129	250	0.22
450	8537	pc	2	2	1.0
463	26531	m	8	7	0.88
463	8735	app	9	8	0.89
468	8523	app	22	16	0.73
471	8493	app	35	19	0.54
497	310	app	26	20	0.77
497	35691	pc	2	0	0.0
502	360	m	2	2	1.0
518	156	m	315	244	0.77
523	37981	app	11	11	1.0
5334	36488	pc	1	1	1.0
537	311	pc	3	2	0.67
541	310	app	325	218	0.67
541	35691	pc	11	10	0.91
556	35691	m	1	1	1.0
556	611	app	8	6	0.75
5653	14286	m	2	2	1.0
5669	37981	pc	1	0	0.0
5709	14455	m	22	15	0.68
5845	14326	app	2	2	1.0
5942	35691	pc	1	0	0.0
606	14326	app	323	241	0.75
613	14379	pc	14	4	0.29
623	203	m	631	179	0.28
637	190	m	22	20	0.91
652	96	pc	645	56	0.09
669	171	pc	22	13	0.59
6803	34806	app	1	1	1.0
6921	8516	app	58	44	0.76
693	611	m	5	2	0.4
6964	8692	m	1	1	1.0
7133	156	app	193	131	0.68
7133	8558	m	5	3	0.6
722	199	pc	5	5	1.0
726	203	pc	7	4	0.57
728	14286	app	3	3	1.0
740	102	app	307	193	0.63
7453	14000	pc	409	17	0.04
7468	14000	m	106	32	0.3
7620	102	m	58	45	0.78
771	199	app	21	17	0.81
783	35828	pc	5	3	0.6
791	360	m	8	5	0.63
7951	35721	m	1	1	1.0
811	8523	m	610	253	0.41
882	309	pc	7	5	0.71
8854	14000	m	257	128	0.5
910	145	pc	1	1	1.0
910	8558	app	87	53	0.61
914	35691	app	10	9	0.9
914	8523	pc	181	68	0.38
927	125	m	116	60	0.52
93	14379	app	39	32	0.82
9363	96	m	200	139	0.7
9444	14455	m	7	3	0.43
9499	168	app	81	52	0.64
9499	212	app	21	18	0.86
952	710	app	10	7	0.7
961	125	app	21	15	0.71
961	130	pc	10	5	0.5
961	14379	m	1	1	1.0
961	8543	app	3	3	1.0
968	14286	pc	6	2	0.33
9687	8493	pc	3	2	0.67
9709	14455	pc	4	3	0.75
9811	360	m	1	0	0.0
984	168	m	405	279	0.69
984	212	m	235	173	0.74
9871	35984	pc	1	1	1.0
1	8493	m	1304	892	0.68
1005	96	pc	125	70	0.56
1029	15520	pc	12	3	0.25
10506	14000	pc	306	12	0.04
1057	8558	app	34	22	0.65
1078	14000	m	448	165	0.37
1078	15520	app	3	2	0.67
1096	111	m	1	1	1.0
122	190	app	154	113	0.73
122	23065	m	1466	1023	0.7
122	38117	pc	1	1	1.0
122	8442	pc	118	59	0.5
12291	8558	app	5	5	1.0
135	14326	pc	54	30	0.56
14357	311	pc	8	0	0.0
147	102	app	222	152	0.68
158	34806	pc	94	84	0.89
16	14001	pc	12	6	0.5
172	14000	pc	415	82	0.2
172	8717	pc	10	10	1.0
18	118	pc	49	19	0.39
18	37981	app	69	53	0.77
188	310	pc	825	339	0.41
188	460	m	3317	1539	0.46
2	199	app	80	73	0.91
2	8645	m	24	20	0.83
2015	199	app	31	17	0.55
202	34806	pc	93	45	0.48
2032	14379	m	2	0	0.0
2032	196	pc	4	2	0.5
2038	14502	pc	3	2	0.67
2039	14286	pc	2	1	0.5
2043	125	app	4	2	0.5
2043	130	pc	3	3	1.0
2043	8543	app	8	7	0.88
2045	8523	app	225	164	0.73
2046	35694	app	5	5	1.0
2047	196	m	1	1	1.0
2047	22431	pc	19	4	0.21
2048	186	m	2	2	1.0
2052	190	m	8	5	0.63
2055	128	pc	1	0	0.0
222	199	app	13	12	0.92
2247	156	app	130	85	0.65
2247	8558	m	17	13	0.76
228	26531	app	7	7	1.0
2302	95	pc	10	8	0.8
2303	203	pc	59	22	0.37
2307	609	app	40	31	0.78
2325	14455	m	90	69	0.77
2328	8493	app	4	3	0.75
2342	125	m	425	305	0.72
2347	96	pc	108	57	0.53
2372	14286	pc	2	2	1.0
2373	310	m	9	9	1.0
2373	611	pc	12	12	1.0
2380	196	m	2	2	1.0
2380	22431	pc	13	5	0.38
2394	234	app	3	2	0.67
2398	8735	pc	1	0	0.0
2404	234	m	2	0	0.0
241	710	app	113	84	0.74
2422	34323	pc	3	1	0.33
265	130	m	344	187	0.54
265	22431	pc	99	51	0.52
265	41588	app	1	1	1.0
265	8516	pc	829	468	0.56
296	35691	m	2	2	1.0
296	611	app	4	2	0.5
297	111	pc	78	13	0.17
304	314	app	29	22	0.76
304	8855	pc	2	2	1.0
3157	128	app	2	1	0.5
3157	14455	pc	2	0	0.0
3177	35694	pc	5	5	1.0
319	125	pc	601	307	0.51
319	8543	pc	319	116	0.36
3237	14379	app	1	1	1.0
330	36488	pc	1	1	1.0
362	190	pc	106	62	0.58
362	95	m	463	326	0.7
394	360	app	72	55	0.76
399	310	app	18	13	0.72
4	207	m	210	166	0.79
403	710	app	4	4	1.0
407	26523	app	1	1	1.0
409	611	pc	3	3	1.0
413	34806	app	40	26	0.65
414	8523	app	2425	1191	0.49
424	128	pc	48	22	0.46
424	8546	pc	29	13	0.45
450	196	app	22	10	0.45
463	14526	m	22	16	0.73
471	15520	pc	16	8	0.5
483	14326	m	466	361	0.77
483	8608	app	311	218	0.7
5	23065	pc	59	36	0.61
5	95	app	1413	1150	0.81
502	611	app	10	10	1.0
518	111	m	43	32	0.74
520	8516	app	8	5	0.63
5333	14000	app	38	28	0.74
5334	8493	app	2	1	0.5
541	36488	app	2	2	1.0
556	360	app	46	38	0.83
5632	14000	m	640	392	0.61
5632	14419	pc	1	1	1.0
5632	15520	app	1	1	1.0
5733	128	m	1	1	1.0
592	609	pc	52	32	0.62
5936	95	m	7	7	1.0
613	186	app	1	1	1.0
613	96	m	437	327	0.75
623	130	app	21	12	0.57
629	14502	app	1	1	1.0
645	14326	m	1	1	1.0
645	8608	app	2	2	1.0
652	125	pc	169	83	0.49
669	8523	m	936	503	0.54
6718	35694	app	7	6	0.86
6776	14455	pc	10	9	0.9
6793	125	pc	51	37	0.73
693	360	m	12	8	0.67
6964	798	m	1	0	0.0
710	35694	pc	5	4	0.8
7133	111	app	62	44	0.71
7133	234	pc	54	28	0.52
7133	35694	m	56	47	0.84
7154	190	app	4	3	0.75
728	14526	pc	8	7	0.88
740	26523	app	117	91	0.78
7452	212	pc	4	1	0.25
7453	190	m	10	9	0.9
751	14502	pc	6	6	1.0
772	128	m	592	240	0.41
772	26520	m	1	0	0.0
79	15520	m	4	4	1.0
791	35691	m	1	1	1.0
791	611	app	2	2	1.0
7921	310	pc	17	5	0.29
7951	8546	pc	3	2	0.67
801	611	m	3	1	0.33
811	14286	m	71	40	0.56
811	8735	pc	44	26	0.59
821	14526	app	4	4	1.0
834	8493	m	1	0	0.0
837	207	m	63	30	0.48
845	310	pc	443	136	0.31
845	460	m	1023	643	0.63
8481	95	app	13	11	0.85
858	26523	app	12	9	0.75
8601	14326	m	6	6	1.0
8716	168	app	3	0	0.0
872	190	m	10	10	1.0
8760	14379	pc	3	3	1.0
882	102	pc	14	8	0.57
901	14455	app	15	13	0.87
914	14286	pc	1	0	0.0
927	96	app	41	32	0.78
9363	125	m	221	57	0.26
9363	8543	m	1	1	1.0
9449	14455	pc	1	1	1.0
9449	8546	app	2	2	1.0
9530	8493	m	1	1	1.0
9539	8537	app	1	1	1.0
961	203	pc	46	23	0.5
9704	133	app	2	2	1.0
9704	14455	app	17	12	0.71
9717	14286	pc	2	2	1.0
9749	118	m	2	2	1.0
9799	14000	app	26	22	0.85
984	35721	app	1	1	1.0
984	8659	m	1	0	0.0
9993	14455	app	4	3	0.75
1	36008	m	87	61	0.7
1	37861	app	58	47	0.81
1005	125	pc	126	58	0.46
1005	8543	pc	13	6	0.46
102	609	m	6645	3846	0.58
10285	95	m	44	36	0.82
1029	95	app	19	15	0.79
10362	23087	app	1	1	1.0
10448	203	m	27	13	0.48
10506	190	m	3	3	1.0
10524	23087	app	5	5	1.0
10536	96	m	215	137	0.64
1057	35694	app	43	38	0.88
1086	36011	pc	1	0	0.0
1096	156	app	5	5	1.0
1096	8558	m	1	1	1.0
12291	35694	app	5	5	1.0
13951	8735	app	1	1	1.0
147	26523	app	104	70	0.67
158	14502	pc	347	246	0.71
1734	168	m	127	99	0.78
1734	212	m	16	13	0.81
18	8609	pc	81	31	0.38
188	36488	pc	29	18	0.62
2	14001	m	1	1	1.0
202	14502	pc	39	23	0.59
2042	95	pc	4	4	1.0
2047	609	app	54	44	0.81
2047	8537	pc	1	1	1.0
2053	8516	app	370	277	0.75
2054	199	m	6	5	0.83
2247	111	app	108	49	0.45
2247	234	pc	5	2	0.4
2247	35694	m	23	10	0.43
228	14526	app	24	18	0.75
2299	14526	app	1	1	1.0
2342	96	app	263	176	0.67
2346	609	m	46	34	0.74
2347	125	pc	108	28	0.26
2347	8543	pc	6	0	0.0
2363	14326	app	46	28	0.61
2363	35136	m	2	1	0.5
2363	460	pc	48	25	0.52
2373	34323	app	1	1	1.0
2373	360	pc	2	1	0.5
2373	8445	pc	3	0	0.0
2378	310	pc	45	10	0.22
2378	460	m	98	48	0.49
2380	8537	pc	3	3	1.0
2389	156	pc	49	15	0.31
2398	8523	app	118	62	0.53
2408	8523	m	3	3	1.0
2422	310	pc	180	38	0.21
2422	460	m	430	71	0.17
265	203	m	4953	2222	0.45
291	8523	m	251	145	0.58
296	360	app	2	2	1.0
297	8558	pc	20	7	0.35
3	128	m	827	587	0.71
3	311	pc	762	324	0.43
3	8546	m	97	79	0.81
304	186	pc	29	24	0.83
3177	156	m	370	307	0.83
3184	130	m	5	3	0.6
3184	8516	pc	48	14	0.29
319	186	m	27	23	0.85
3198	14000	pc	451	1	0.0
3209	130	app	4	4	1.0
3237	609	m	56	39	0.7
330	460	app	187	117	0.63
3328	26516	pc	2	1	0.5
3328	611	pc	12	10	0.83
3453	14000	app	9	9	1.0
3470	8523	m	115	69	0.6
3479	37863	app	1	1	1.0
367	95	pc	9	4	0.44
369	14502	app	1	1	1.0
375	128	app	14	13	0.93
375	133	pc	3	1	0.33
375	8546	app	4	3	0.75
385	14326	m	33	25	0.76
394	35691	app	35	24	0.69
394	8523	pc	185	43	0.23
4	118	m	168	119	0.71
4	35721	pc	223	134	0.6
400	156	app	10	8	0.8
400	8558	m	2	2	1.0
409	360	pc	3	3	1.0
413	14502	app	36	26	0.72
413	8444	app	2	2	1.0
414	14286	app	125	98	0.78
414	171	m	22	20	0.91
414	26531	pc	179	81	0.45
450	35694	pc	21	15	0.71
450	36011	app	2	2	1.0
450	8692	pc	2	2	1.0
463	26531	app	7	4	0.57
468	14526	pc	1	1	1.0
497	611	m	16	10	0.63
500	96	pc	32	13	0.41
502	360	app	4	4	1.0
505	152	m	2	2	1.0
518	156	app	236	174	0.74
518	8558	m	8	6	0.75
541	611	m	47	32	0.68
556	35691	app	3	3	1.0
556	8523	pc	389	189	0.49
5653	14286	app	1	1	1.0
5709	14455	app	14	13	0.93
5756	37863	app	1	1	1.0
592	196	pc	13	1	0.08
592	23087	pc	6	2	0.33
5936	15520	pc	1	0	0.0
613	125	m	202	124	0.61
613	8543	m	25	12	0.48
623	203	app	340	153	0.45
637	190	app	16	14	0.88
652	186	m	1	1	1.0
656	609	pc	8	4	0.5
669	14286	m	17	14	0.82
669	8735	pc	31	24	0.77
6700	96	m	455	302	0.66
6745	710	m	13	6	0.46
6745	97	m	5	5	1.0
6760	199	app	1	1	1.0
6770	460	m	11	7	0.64
679	14526	app	1	1	1.0
686	309	pc	11	7	0.64
6921	8493	m	9	8	0.89
693	35691	m	4	4	1.0
693	611	app	4	4	1.0
698	360	pc	7	4	0.57
700	609	pc	170	106	0.62
7133	8558	app	2	2	1.0
7154	14000	m	110	30	0.27
728	8735	m	5	4	0.8
7468	14000	app	50	39	0.78
7620	102	app	42	34	0.81
776	14001	pc	3	3	1.0
791	360	app	9	5	0.56
801	360	m	8	4	0.5
801	8445	m	1	1	1.0
811	8523	app	1059	619	0.58
821	128	pc	3	1	0.33
821	8546	pc	3	3	1.0
837	118	m	26	20	0.77
837	35721	pc	74	29	0.39
845	36488	pc	6	6	1.0
8481	14000	pc	54	0	0.0
8582	128	pc	1	1	1.0
872	35984	pc	1	1	1.0
8854	14000	app	57	38	0.67
927	125	app	43	21	0.49
927	130	pc	2	2	1.0
927	8543	app	3	2	0.67
93	130	m	696	260	0.37
93	22431	pc	82	44	0.54
93	8516	pc	374	181	0.48
9363	96	app	349	231	0.66
9444	14455	app	2	2	1.0
9481	35691	pc	2	1	0.5
961	14379	app	1	1	1.0
9687	8516	app	2	2	1.0
9709	311	m	1	0	0.0
9736	203	m	96	56	0.58
9749	168	pc	7	2	0.29
9749	212	pc	2	2	1.0
977	199	pc	1	1	1.0
9811	29389	app	1	1	1.0
9811	360	app	2	1	0.5
984	168	app	1043	795	0.76
984	212	app	334	218	0.65
9871	207	pc	1	1	1.0
1	8493	app	584	376	0.64
